id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.92594E+17,Growing need international help Nepal quake victims snKnSzkiu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Thanks your support Seonaid children #Nepal truly need,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92645E+17,Missing Michael Tandy Chen June Chang Jane Chen Chin Taiwan #langtang #NepalEarthquake BJiZIYNt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Norwegian rescue people heading towards Nepal YPqWfC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92652E+17,Devastating news continuing break Nepal hearts affected #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Mallus everywhere always distress DzXlvQxnNT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,Earthquake Kathmandu Video submitted musicard link comments StwF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92625E+17,Brooklyn backpackers among missing after avalanche triggered Nepal York Daily News York Dail VCQHHpBNUy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,dear friends stop prayer needed #Nepal have been brutally Shook strong Himalayan Quake #Nepal with,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9261E+17,would #pawcircle people animal Nepal please #NepalQuake soor missed Hugs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,#Presstitutes their Dalal Pseudo Secular Must Slap themselves iqWRg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92628E+17,Prayers EnNsrnX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
5.92592E+17,Nepal earthquake Terrifying video shows moment avalanche Everest Base Camp gQxwYLokZ #ItsParto,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Please include Nepal your prayers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,proud #RSSInNepal swamsewak #ThankYouPM gfQx SZec,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5.92639E+17,offers Nepal condolences Oyoo #hongkong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92632E+17,Lummi Island couple missing #Nepal znDwkgh #Bellingham,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92639E+17,prayers #Napal hope there difficulties soon #NepalEarthquake #NepalQuake #RIP,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92643E+17,citizen nepal even familye there feel pain brother those lost their love ones,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92617E+17,just donated #NepalEarthquake Appeal took minutes please donate Sbifii,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92626E+17,Nepal bless these poor souls Sending prayers forget assistance those #blessing MnCx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Strong aftershock hits Kathmandu during interview,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92593E+17,Iska karein Samajwadi Party Ramgopal Yadav says doing enough Nepal nephews still stranded,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Nepal earthquake Death toll climbs above pIUQFfDE #uknews #NEWSPAPERS #NEWS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92626E+17,bless nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Nepal Earthquake Spurs Fashion Designer Expat Prabal Gurung Raise Wall Street bQBoOb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92602E+17,death toll #NepalQuake keeps rising Over people have been killed This tragic LKBWQztE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92611E+17,have mercy them #Nepal RuaklOprYI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5.92613E+17,ground #Nepal leading water sanitation education nutrition child protection support children danger,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.92649E+17,donate Nepal here mTNlYktYig,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92602E+17,Live English News Todays Latest Breaking News English Online English News VwuA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92631E+17,Condolences people Nepal especially friend Shiva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92632E+17,thanks tweeting this Brit originally from Nepal heartbreaking people give even make huge diff,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92633E+17,minor aftershocks death atleast #sinamangal #kathmandu here staring broken premises yNyYP,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.91913E+17,news dekha deaths howi nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92611E+17,dont share jokes proud sikh brothers tiVGPjjxp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Nepal earthquake Rescuers forced with their bare hands search survivors images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92652E+17,Doon School Boys raising money #NepalEarthquake Please help Medicine clothes needed QAYTz,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92628E+17,ruthless murdering scumbag farts smell TGeVgaPPRr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92632E+17,Missing Valerie french #nepalearthquake wDKCFfXCad,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92652E+17,Such tragedy XmMEsUWnW,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Pray nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,often that leading Newspaper will headline with call prayers #prayforNepal,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92617E+17,Hello pragya from bhilwara rajasthan about whatever happening nepal nepal those middle class people hard work,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92626E+17,Earthquake survivors urgently need help Give lifesaving food today help respond eutLaHJta,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,What like when Nepal earthquake struck oxLoNw,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92599E+17,only Nepal half resources sure will beta help Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Here some emergency numbers agencies working #NepalQuakeRelief Country code area codes xMRszqtVB,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,This time help with open heart Nepal brothers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92625E+17,Dundee women among Nepal missing Everybody knows that preparedness everything other dJtPDjB,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Nepal quake Death toll rises above,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92652E+17,olny focusing mobilize your team rural area where people getting anything #NepalEarthquake,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9261E+17,prayers leave every well wishers house like smoke xSuL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5.92627E+17,make donations nepal earth quake victims uMle fOXs tTzEVRvyep,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Thanks those fight Nepal make them strong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9263E+17,they only gone Nepal harvest organs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92639E+17,Good luck this great team VGNtoNd,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92645E+17,Google Reduced cost calls Nepal from help loved ones connect,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9264E+17,Thank,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,Check this interesting link hOnPhYdnFs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92592E+17,Pray Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,First Injured Everest Tourists Sherpas Reach Kathmandu qwdw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92647E+17,Nepal quake long wait flights back home Hindu IsJK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92623E+17,fucking kind sorry that qmjaTb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,TimesNow Above salute resilience sisters brothers Nepal parts India courage face disaster Modi #Nepa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,Hoping more people found safe well #Nepal Especially school footy mate #pray #NepalEarthquake #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,#NepalEarthquake India establishes quick response credentials writes MyMaVM TzkhetnHuQ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92619E+17,deepest condolences lost friends relatives Nepal Bless their souls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92636E+17,#PrayForAll #Hope overcome this hour distress #Together #Nepal #Earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92645E+17,hear about #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,magic number MQCAFpfrp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9263E+17,picture despair emerges Nepal nation economic disarray well before quake qqKcTR lwbrcXilVS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5.92623E+17,Ramdev Baba will adopt children Nepal have lost their parents thank Patanjali their immense service,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92614E+17,Then this just minutes before BAEvE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92618E+17,like Nepal RRgcWFggEV #Nepal WSWOzNet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92599E+17,Media reporting sorts nonsensical news insinuate scare people more International national #MediaMafia #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,anyone update about domestic flight status Biratnagar Kathmandu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,help Nepal check here #NepalQuakeRelief BHOrNX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Thanks sharing link fSDrSxFr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92647E+17,Have just done this myself lFiE,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,come natural calamities based call #Christianity bcoz they believe Jesus Grow #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92637E+17,Hello Ujjwal Could join debate #Nepal this evening,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,sincere prayers #NepalQuake victims,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92639E+17,dying destitute #Nepal Hell Lets Thank Great #ThankYouPM #Sycophancy knows bounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92649E+17,These guys gonna their brain they Hate #Modi each every reason ImGIChDs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92637E+17,donate AeFRmGFI VuGb Intrepid match donations,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92623E+17,#Earthquake Nepal Golden Temple send Delhi Gurdwaras meals daily Those share sardar jokes share this,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92606E+17,Hats again feel fortunate Indian only uOdem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92602E+17,Great news Glad made Been thinking about still #Everest Stay safe hugs kxutOZUq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92593E+17,please share qhlsKitXch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92592E+17,deep condolences Nepal Lets pray friends family Stay strong Nepal #PrayforNepal XDWZoE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92624E+17,with them fkCs,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92598E+17,Today live chat been POSTPONED Thanks fans great Stay tuned date #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92594E+17,Pray #Nepal IDdHGv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,Reuters Utilities UNICEF says nearly million children severely affected Nepal Reuters RLVqnLukT,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Pray Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92652E+17,never thought would this after what went through Nepal this time last year could there help would,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92652E+17,Seeing this death toll might high Rescue personnels barely might have entered this inaccessible sites cfiO XFXV,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Pray Nepal gSgWZWPAji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Nepal earthquake nearly million children severely affected says Unicef rolling report VLleRzlw #nepal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92644E+17,Prayers Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,ReadNewsFast Breaking news Sumnima Udas reports from Kathmandu More sulcjAe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92592E+17,#Dubai trekkers missing #Nepal quake pufUJde BakICs,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.91911E+17,BREAKING NEWS NEPAL INDIA BANGLADESHMei Shiddat Zalzala Khatmando Manzila Building Gaye Afrad Gaye Bagan Lashari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92604E+17,Dear please stop rocking world #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Those wiling donate money material #NepalEarthquake should check webiste page They worked amazingly during #KashmirFloods,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,science #NepalEarthquake DczMkF,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92592E+17,Heres help victims Nepal earthquake Apples iTunes Store Just LkeN tUqrt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,#WaterAid #India thoughts prayers with everyone affected devastating #NepalEarthquake BrTp fwVh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,lost souls tragic Nepal Eartquake Well wishes with injured,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92645E+17,assist search effort Google Voice Viber reduce call costs Nepal zBmNCNY,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Jakarta Rescue deploying persons paramedics handlers dogs Will assist relief activity well #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92621E+17,#Nepal Dears light Candle today evening those suffering Please share WXtFRt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,#unity #prayfornepal #nepalquake #Nepal #candles Martin Place Sydney IrfL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92594E+17,#Nepal reliable orphanage iban umvA asyR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92631E+17,doctors doing great more more coming from outer districts HINepal country Sarah Blin CzaSZ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,Novices Indians reach Raxaul Bihar from quake Nepal least Indians reached Indian border Raxaul from Nepal Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92649E+17,Thank SmbikD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92592E+17,pictures Nepals devastating earthquake,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92591E+17,#NepalEarthquake Indian Force Transport sorties Yesterday Aircrafts helicopters #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92649E+17,very good sign that mamy countries helping nepal financially well many ways,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92634E+17,Still Every time turn news lose even begin describe feel Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92613E+17,massive humanitarian reality people safe realms #Kathmanduquake Bless vpWxz,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92635E+17,Bless Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92624E+17,Sending prayers will certainly help PvuDPE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92635E+17,friend from Nepal started this personally help those affected please support gvMtYJ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9261E+17,centre Kathmandu cnvrtd into shltr lost homes stayd dere last #ThankYou #SevaParmoDharam,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Nepal soul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,Thankyou taking strong immediate step helping #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92641E+17,this reason xXvYDo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92617E+17,dear Even spared nature fury #IndiaWithNepal MVmvm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Etakaram Team Dance Master Vijay Died Earth Quake Nepal News kwJVoKfm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92646E+17,Devastated death toll still climbing #Nepal Prayers affected #StayStrongNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Everest Avalanche Caught Video After Massive Earthquake Hits Nepal BoBEpvsi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.9265E+17,Contribute much IzpQcHcvzh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Nepal earthquake Terrifying video shows moment avalanche Everest Base Camp Dramatic footage Indp,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Kathmandu geological time bomb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92595E+17,#ThankYouPM #WMI #WhatsMovingIndia #India more info ZDYyG tncLPeu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.92652E+17,only thinks Chile Volcano Nepal Earthquake VERY RELATED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92636E+17,stop spreading false news responsible ZCHNYFRjaM,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5.92642E+17,Browning Glenda Rumble still missing Does anybody have information about them #Nepal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Chennai Students collect money relief material those affected #NepalEarthquake HUjXbE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Nepal kicks religious festival slaughtering buffalo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92612E+17,While Gods Were Sleeping Journey Throu AHawVlT #Nepal #Wow GzuVGdXmkM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92639E+17,like blog Nepal Earthqhquake ythD hLyfC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,Tales visitors survived those,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92639E+17,Nepal quake Family Missing from cannot wait speak their sons fkQca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Nepal earthquake eucfkvbdRB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92637E+17,have after #Bali news Nepal death toll feel just gutted What horrific period #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,believe death tolls from #NepalEarthquake passes getting increased nooo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92643E+17,#StayStrongNepal come forefront help safe Nepal much,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Sikh Sevak From Golden Temple Send Food Packets Earthquake Nepal like emoticon Religion KCaqtzbKq,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Mother nature evil unfair #NepalEarthquake heart wrenching keeping Nepal prayers thoughts #PrayersForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92629E+17,guys believe that before sometime nepal what sitution nepal help them,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Major Earthquake Devastates Nepal Pictures fbiRHLWUy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Tough interview today reporter with talked wife died Mount Everest because earthquake #Nepal #quake,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92635E+17,Flash Donor Alert #Nepal Earthquake pHhjJBwNY,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,#Nepal stary strong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,pray #NEPAL BhioKRX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Nepal Carreras locas OffRoad Adventures Full Android oHmXp olQY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92626E+17,Disastrous news coming from #Nepal such tragedy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Condolences sympathies families victims devastating #earthquake that claimed lives Kathmandu #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
